5.4910000000e+00, 1.4218900000e+04
5.4920000000e+00, 1.4222000000e+04
5.4930000000e+00, 1.4225200000e+04
5.4940000000e+00, 1.4228300000e+04
5.4950000000e+00, 1.4231500000e+04
5.4960000000e+00, 1.4234600000e+04
5.4970000000e+00, 1.4237800000e+04
5.4980000000e+00, 1.4240900000e+04
5.4990000000e+00, 1.4244100000e+04
5.5000000000e+00, 1.4247300000e+04
5.5010000000e+00, 1.4250400000e+04
5.5020000000e+00, 1.4253600000e+04
5.5030000000e+00, 1.4256700000e+04
5.5040000000e+00, 1.4259900000e+04
5.5050000000e+00, 1.4263000000e+04
5.5060000000e+00, 1.4266200000e+04
5.5070000000e+00, 1.4269300000e+04
5.5080000000e+00, 1.4272500000e+04
5.5090000000e+00, 1.4275700000e+04
5.5100000000e+00, 1.4278800000e+04
5.5110000000e+00, 1.4282000000e+04
5.5120000000e+00, 1.4285100000e+04
5.5130000000e+00, 1.4288300000e+04
5.5140000000e+00, 1.4291400000e+04
5.5150000000e+00, 1.4294600000e+04
5.5160000000e+00, 1.4297700000e+04
5.5170000000e+00, 1.4300900000e+04
5.5180000000e+00, 1.4304000000e+04
5.5190000000e+00, 1.4307200000e+04
5.5200000000e+00, 1.4310400000e+04
5.5210000000e+00, 1.4313500000e+04
5.5220000000e+00, 1.4316700000e+04
5.5230000000e+00, 1.4319800000e+04
5.5240000000e+00, 1.4323000000e+04
5.5250000000e+00, 1.4326100000e+04
5.5260000000e+00, 1.4329300000e+04
5.5270000000e+00, 1.4332400000e+04
5.5280000000e+00, 1.4335600000e+04
5.5290000000e+00, 1.4338700000e+04
5.5300000000e+00, 1.4341900000e+04
5.5310000000e+00, 1.4345100000e+04
5.5320000000e+00, 1.4348200000e+04
5.5330000000e+00, 1.4351400000e+04
5.5340000000e+00, 1.4354500000e+04
5.5350000000e+00, 1.4357700000e+04
5.5360000000e+00, 1.4360800000e+04
5.5370000000e+00, 1.4364000000e+04
5.5380000000e+00, 1.4367100000e+04
5.5390000000e+00, 1.4370300000e+04
5.5400000000e+00, 1.4373400000e+04
5.5410000000e+00, 1.4376600000e+04
5.5420000000e+00, 1.4379800000e+04
5.5430000000e+00, 1.4382900000e+04
5.5440000000e+00, 1.4386100000e+04
5.5450000000e+00, 1.4389200000e+04
5.5460000000e+00, 1.4392400000e+04
5.5470000000e+00, 1.4395500000e+04
5.5480000000e+00, 1.4398700000e+04
5.5490000000e+00, 1.4401800000e+04
5.5500000000e+00, 1.4405000000e+04
5.5510000000e+00, 1.4408100000e+04
5.5520000000e+00, 1.4411300000e+04
5.5530000000e+00, 1.4414400000e+04
5.5540000000e+00, 1.4417600000e+04
5.5550000000e+00, 1.4420800000e+04
5.5560000000e+00, 1.4423900000e+04
5.5570000000e+00, 1.4427100000e+04
5.5580000000e+00, 1.4430200000e+04
5.5590000000e+00, 1.4433400000e+04
5.5600000000e+00, 1.4436500000e+04
5.5610000000e+00, 1.4439700000e+04
5.5620000000e+00, 1.4442800000e+04
5.5630000000e+00, 1.4446000000e+04
5.5640000000e+00, 1.4449100000e+04
5.5650000000e+00, 1.4452300000e+04
5.5660000000e+00, 1.4455400000e+04
5.5670000000e+00, 1.4458600000e+04
5.5680000000e+00, 1.4461700000e+04
5.5690000000e+00, 1.4464900000e+04
5.5700000000e+00, 1.4468100000e+04
5.5710000000e+00, 1.4471200000e+04
5.5720000000e+00, 1.4474400000e+04
5.5730000000e+00, 1.4477500000e+04
5.5740000000e+00, 1.4480700000e+04
5.5750000000e+00, 1.4483800000e+04
5.5760000000e+00, 1.4487000000e+04
5.5770000000e+00, 1.4490100000e+04
5.5780000000e+00, 1.4493300000e+04
5.5790000000e+00, 1.4496400000e+04
5.5800000000e+00, 1.4499600000e+04
5.5810000000e+00, 1.4502700000e+04
5.5820000000e+00, 1.4505900000e+04
5.5830000000e+00, 1.4509000000e+04
5.5840000000e+00, 1.4512200000e+04
5.5850000000e+00, 1.4515300000e+04
5.5860000000e+00, 1.4518500000e+04
5.5870000000e+00, 1.4521700000e+04
5.5880000000e+00, 1.4524800000e+04
5.5890000000e+00, 1.4528000000e+04
5.5900000000e+00, 1.4531100000e+04
5.5910000000e+00, 1.4534300000e+04
5.5920000000e+00, 1.4537400000e+04
5.5930000000e+00, 1.4540600000e+04
5.5940000000e+00, 1.4543700000e+04
5.5950000000e+00, 1.4546900000e+04
5.5960000000e+00, 1.4550000000e+04
5.5970000000e+00, 1.4553200000e+04
5.5980000000e+00, 1.4556300000e+04
5.5990000000e+00, 1.4559500000e+04
5.6000000000e+00, 1.4562600000e+04
5.6010000000e+00, 1.4565800000e+04
5.6020000000e+00, 1.4568900000e+04
5.6030000000e+00, 1.4572100000e+04
5.6040000000e+00, 1.4575200000e+04
5.6050000000e+00, 1.4578400000e+04
5.6060000000e+00, 1.4581500000e+04
5.6070000000e+00, 1.4584700000e+04
5.6080000000e+00, 1.4587800000e+04
5.6090000000e+00, 1.4591000000e+04
5.6100000000e+00, 1.4594200000e+04
5.6110000000e+00, 1.4597300000e+04
5.6120000000e+00, 1.4600500000e+04
5.6130000000e+00, 1.4603600000e+04
5.6140000000e+00, 1.4606800000e+04
5.6150000000e+00, 1.4609900000e+04
5.6160000000e+00, 1.4613100000e+04
5.6170000000e+00, 1.4616200000e+04
5.6180000000e+00, 1.4619400000e+04
5.6190000000e+00, 1.4622500000e+04
5.6200000000e+00, 1.4625700000e+04
5.6210000000e+00, 1.4628800000e+04
5.6220000000e+00, 1.4632000000e+04
5.6230000000e+00, 1.4635100000e+04
5.6240000000e+00, 1.4638300000e+04
5.6250000000e+00, 1.4641400000e+04
5.6260000000e+00, 1.4644600000e+04
5.6270000000e+00, 1.4647700000e+04
5.6280000000e+00, 1.4650900000e+04
5.6290000000e+00, 1.4654000000e+04
5.6300000000e+00, 1.4657200000e+04
5.6310000000e+00, 1.4660300000e+04
5.6320000000e+00, 1.4663500000e+04
5.6330000000e+00, 1.4666600000e+04
5.6340000000e+00, 1.4669800000e+04
5.6350000000e+00, 1.4672900000e+04
5.6360000000e+00, 1.4676100000e+04
5.6370000000e+00, 1.4679200000e+04
5.6380000000e+00, 1.4682400000e+04
5.6390000000e+00, 1.4685500000e+04
5.6400000000e+00, 1.4688700000e+04
5.6410000000e+00, 1.4691800000e+04
5.6420000000e+00, 1.4695000000e+04
5.6430000000e+00, 1.4698100000e+04
5.6440000000e+00, 1.4701300000e+04
5.6450000000e+00, 1.4704400000e+04
5.6460000000e+00, 1.4707600000e+04
5.6470000000e+00, 1.4710700000e+04
5.6480000000e+00, 1.4713900000e+04
5.6490000000e+00, 1.4717000000e+04
5.6500000000e+00, 1.4720200000e+04
5.6510000000e+00, 1.4723300000e+04
5.6520000000e+00, 1.4726500000e+04
5.6530000000e+00, 1.4729600000e+04
5.6540000000e+00, 1.4732800000e+04
5.6550000000e+00, 1.4735900000e+04
5.6560000000e+00, 1.4739100000e+04
5.6570000000e+00, 1.4742300000e+04
5.6580000000e+00, 1.4745400000e+04
5.6590000000e+00, 1.4748500000e+04
5.6600000000e+00, 1.4751700000e+04
5.6610000000e+00, 1.4754900000e+04
5.6620000000e+00, 1.4758000000e+04
5.6630000000e+00, 1.4761200000e+04
5.6640000000e+00, 1.4764300000e+04
5.6650000000e+00, 1.4767500000e+04
5.6660000000e+00, 1.4770600000e+04
5.6670000000e+00, 1.4773800000e+04
5.6680000000e+00, 1.4776900000e+04
5.6690000000e+00, 1.4780000000e+04
5.6700000000e+00, 1.4783200000e+04
5.6710000000e+00, 1.4786300000e+04
5.6720000000e+00, 1.4789500000e+04
5.6730000000e+00, 1.4792600000e+04
5.6740000000e+00, 1.4795800000e+04
5.6750000000e+00, 1.4798900000e+04
5.6760000000e+00, 1.4802100000e+04
5.6770000000e+00, 1.4805200000e+04
5.6780000000e+00, 1.4808400000e+04
5.6790000000e+00, 1.4811500000e+04
5.6800000000e+00, 1.4814700000e+04
5.6810000000e+00, 1.4817800000e+04
5.6820000000e+00, 1.4821000000e+04
5.6830000000e+00, 1.4824100000e+04
5.6840000000e+00, 1.4827300000e+04
5.6850000000e+00, 1.4830400000e+04
5.6860000000e+00, 1.4833600000e+04
5.6870000000e+00, 1.4836700000e+04
5.6880000000e+00, 1.4839900000e+04
5.6890000000e+00, 1.4843000000e+04
5.6900000000e+00, 1.4846200000e+04
5.6910000000e+00, 1.4849300000e+04
5.6920000000e+00, 1.4852500000e+04
5.6930000000e+00, 1.4855600000e+04
5.6940000000e+00, 1.4858800000e+04
5.6950000000e+00, 1.4861900000e+04
5.6960000000e+00, 1.4865100000e+04
5.6970000000e+00, 1.4868200000e+04
5.6980000000e+00, 1.4871400000e+04
5.6990000000e+00, 1.4874500000e+04
5.7000000000e+00, 1.4877700000e+04
5.7010000000e+00, 1.4880800000e+04
5.7020000000e+00, 1.4884000000e+04
5.7030000000e+00, 1.4887100000e+04
5.7040000000e+00, 1.4890300000e+04
5.7050000000e+00, 1.4893400000e+04
5.7060000000e+00, 1.4896600000e+04
5.7070000000e+00, 1.4899700000e+04
5.7080000000e+00, 1.4902900000e+04
5.7090000000e+00, 1.4906000000e+04
5.7100000000e+00, 1.4909200000e+04
5.7110000000e+00, 1.4912300000e+04
5.7120000000e+00, 1.4915500000e+04
5.7130000000e+00, 1.4918600000e+04
5.7140000000e+00, 1.4921800000e+04
5.7150000000e+00, 1.4924900000e+04
5.7160000000e+00, 1.4928000000e+04
5.7170000000e+00, 1.4931200000e+04
5.7180000000e+00, 1.4934300000e+04
5.7190000000e+00, 1.4937500000e+04
5.7200000000e+00, 1.4940600000e+04
5.7210000000e+00, 1.4943800000e+04
5.7220000000e+00, 1.4946900000e+04
5.7230000000e+00, 1.4950100000e+04
5.7240000000e+00, 1.4953200000e+04
5.7250000000e+00, 1.4956400000e+04
5.7260000000e+00, 1.4959500000e+04
5.7270000000e+00, 1.4962700000e+04
5.7280000000e+00, 1.4965800000e+04
5.7290000000e+00, 1.4969000000e+04
5.7300000000e+00, 1.4972100000e+04
5.7310000000e+00, 1.4975300000e+04
5.7320000000e+00, 1.4978400000e+04
5.7330000000e+00, 1.4981600000e+04
5.7340000000e+00, 1.4984700000e+04
5.7350000000e+00, 1.4987900000e+04
5.7360000000e+00, 1.4991000000e+04
5.7370000000e+00, 1.4994200000e+04
5.7380000000e+00, 1.4997300000e+04
5.7390000000e+00, 1.5000400000e+04
5.7400000000e+00, 1.5003600000e+04
5.7410000000e+00, 1.5006700000e+04
5.7420000000e+00, 1.5009900000e+04
5.7430000000e+00, 1.5013000000e+04
5.7440000000e+00, 1.5016200000e+04
5.7450000000e+00, 1.5019300000e+04
5.7460000000e+00, 1.5022500000e+04
5.7470000000e+00, 1.5025600000e+04
5.7480000000e+00, 1.5028800000e+04
5.7490000000e+00, 1.5031900000e+04
5.7500000000e+00, 1.5035100000e+04
5.7510000000e+00, 1.5038200000e+04
5.7520000000e+00, 1.5041400000e+04
5.7530000000e+00, 1.5044500000e+04
5.7540000000e+00, 1.5047600000e+04
5.7550000000e+00, 1.5050800000e+04
5.7560000000e+00, 1.5053900000e+04
5.7570000000e+00, 1.5057100000e+04
5.7580000000e+00, 1.5060200000e+04
5.7590000000e+00, 1.5063400000e+04
5.7600000000e+00, 1.5066500000e+04
5.7610000000e+00, 1.5069700000e+04
5.7620000000e+00, 1.5072800000e+04
5.7630000000e+00, 1.5076000000e+04
5.7640000000e+00, 1.5079100000e+04
5.7650000000e+00, 1.5082300000e+04
5.7660000000e+00, 1.5085400000e+04
5.7670000000e+00, 1.5088600000e+04
5.7680000000e+00, 1.5091700000e+04
5.7690000000e+00, 1.5094800000e+04
5.7700000000e+00, 1.5098000000e+04
5.7710000000e+00, 1.5101100000e+04
5.7720000000e+00, 1.5104300000e+04
5.7730000000e+00, 1.5107400000e+04
5.7740000000e+00, 1.5110600000e+04
5.7750000000e+00, 1.5113700000e+04
5.7760000000e+00, 1.5116900000e+04
5.7770000000e+00, 1.5120000000e+04
5.7780000000e+00, 1.5123200000e+04
5.7790000000e+00, 1.5126300000e+04
5.7800000000e+00, 1.5129400000e+04
5.7810000000e+00, 1.5132600000e+04
5.7820000000e+00, 1.5135700000e+04
5.7830000000e+00, 1.5138900000e+04
5.7840000000e+00, 1.5142000000e+04
5.7850000000e+00, 1.5145200000e+04
5.7860000000e+00, 1.5148300000e+04
5.7870000000e+00, 1.5151500000e+04
5.7880000000e+00, 1.5154600000e+04
5.7890000000e+00, 1.5157800000e+04
5.7900000000e+00, 1.5160900000e+04
5.7910000000e+00, 1.5164000000e+04
5.7920000000e+00, 1.5167200000e+04
5.7930000000e+00, 1.5170300000e+04
5.7940000000e+00, 1.5173500000e+04
5.7950000000e+00, 1.5176600000e+04
5.7960000000e+00, 1.5179800000e+04
5.7970000000e+00, 1.5182900000e+04
5.7980000000e+00, 1.5186100000e+04
5.7990000000e+00, 1.5189200000e+04
5.8000000000e+00, 1.5192400000e+04
5.8010000000e+00, 1.5195500000e+04
5.8020000000e+00, 1.5198600000e+04
5.8030000000e+00, 1.5201800000e+04
5.8040000000e+00, 1.5204900000e+04
5.8050000000e+00, 1.5208100000e+04
5.8060000000e+00, 1.5211200000e+04
5.8070000000e+00, 1.5214400000e+04
5.8080000000e+00, 1.5217500000e+04
5.8090000000e+00, 1.5220700000e+04
5.8100000000e+00, 1.5223800000e+04
5.8110000000e+00, 1.5226900000e+04
5.8120000000e+00, 1.5230100000e+04
5.8130000000e+00, 1.5233200000e+04
5.8140000000e+00, 1.5236400000e+04
5.8150000000e+00, 1.5239500000e+04
5.8160000000e+00, 1.5242700000e+04
5.8170000000e+00, 1.5245800000e+04
5.8180000000e+00, 1.5249000000e+04
5.8190000000e+00, 1.5252100000e+04
5.8200000000e+00, 1.5255200000e+04
5.8210000000e+00, 1.5258400000e+04
5.8220000000e+00, 1.5261500000e+04
5.8230000000e+00, 1.5264700000e+04
5.8240000000e+00, 1.5267800000e+04
5.8250000000e+00, 1.5271000000e+04
5.8260000000e+00, 1.5274100000e+04
5.8270000000e+00, 1.5277200000e+04
5.8280000000e+00, 1.5280400000e+04
5.8290000000e+00, 1.5283500000e+04
5.8300000000e+00, 1.5286700000e+04
5.8310000000e+00, 1.5289800000e+04
5.8320000000e+00, 1.5293000000e+04
5.8330000000e+00, 1.5296100000e+04
5.8340000000e+00, 1.5299300000e+04
5.8350000000e+00, 1.5302400000e+04
5.8360000000e+00, 1.5305500000e+04
5.8370000000e+00, 1.5308700000e+04
5.8380000000e+00, 1.5311800000e+04
5.8390000000e+00, 1.5315000000e+04
5.8400000000e+00, 1.5318100000e+04
5.8410000000e+00, 1.5321300000e+04
5.8420000000e+00, 1.5324400000e+04
5.8430000000e+00, 1.5327500000e+04
5.8440000000e+00, 1.5330700000e+04
5.8450000000e+00, 1.5333800000e+04
5.8460000000e+00, 1.5337000000e+04
5.8470000000e+00, 1.5340100000e+04
5.8480000000e+00, 1.5343300000e+04
5.8490000000e+00, 1.5346400000e+04
5.8500000000e+00, 1.5349500000e+04
5.8510000000e+00, 1.5352700000e+04
5.8520000000e+00, 1.5355800000e+04
5.8530000000e+00, 1.5359000000e+04
5.8540000000e+00, 1.5362100000e+04
5.8550000000e+00, 1.5365300000e+04
5.8560000000e+00, 1.5368400000e+04
5.8570000000e+00, 1.5371500000e+04
5.8580000000e+00, 1.5374700000e+04
5.8590000000e+00, 1.5377800000e+04
5.8600000000e+00, 1.5381000000e+04
5.8610000000e+00, 1.5384100000e+04
5.8620000000e+00, 1.5387300000e+04
5.8630000000e+00, 1.5390400000e+04
5.8640000000e+00, 1.5393500000e+04
5.8650000000e+00, 1.5396700000e+04
5.8660000000e+00, 1.5399800000e+04
5.8670000000e+00, 1.5403000000e+04
5.8680000000e+00, 1.5406100000e+04
5.8690000000e+00, 1.5409300000e+04
5.8700000000e+00, 1.5412400000e+04
5.8710000000e+00, 1.5415500000e+04
5.8720000000e+00, 1.5418700000e+04
5.8730000000e+00, 1.5421800000e+04
5.8740000000e+00, 1.5425000000e+04
5.8750000000e+00, 1.5428100000e+04
5.8760000000e+00, 1.5431200000e+04
5.8770000000e+00, 1.5434400000e+04
5.8780000000e+00, 1.5437500000e+04
5.8790000000e+00, 1.5440700000e+04
5.8800000000e+00, 1.5443800000e+04
5.8810000000e+00, 1.5447000000e+04
5.8820000000e+00, 1.5450100000e+04
5.8830000000e+00, 1.5453200000e+04
5.8840000000e+00, 1.5456400000e+04
5.8850000000e+00, 1.5459500000e+04
5.8860000000e+00, 1.5462700000e+04
5.8870000000e+00, 1.5465800000e+04
5.8880000000e+00, 1.5468900000e+04
5.8890000000e+00, 1.5472100000e+04
5.8900000000e+00, 1.5475200000e+04
5.8910000000e+00, 1.5478400000e+04
5.8920000000e+00, 1.5481500000e+04
5.8930000000e+00, 1.5484700000e+04
5.8940000000e+00, 1.5487800000e+04
5.8950000000e+00, 1.5490900000e+04
5.8960000000e+00, 1.5494100000e+04
5.8970000000e+00, 1.5497200000e+04
5.8980000000e+00, 1.5500400000e+04
5.8990000000e+00, 1.5503500000e+04
5.9000000000e+00, 1.5506600000e+04
5.9010000000e+00, 1.5509800000e+04
5.9020000000e+00, 1.5512900000e+04
5.9030000000e+00, 1.5516100000e+04
5.9040000000e+00, 1.5519200000e+04
5.9050000000e+00, 1.5522300000e+04
5.9060000000e+00, 1.5525500000e+04
5.9070000000e+00, 1.5528600000e+04
5.9080000000e+00, 1.5531800000e+04
5.9090000000e+00, 1.5534900000e+04
5.9100000000e+00, 1.5538000000e+04
5.9110000000e+00, 1.5541200000e+04
5.9120000000e+00, 1.5544300000e+04
5.9130000000e+00, 1.5547500000e+04
5.9140000000e+00, 1.5550600000e+04
5.9150000000e+00, 1.5553700000e+04
5.9160000000e+00, 1.5556900000e+04
5.9170000000e+00, 1.5560000000e+04
5.9180000000e+00, 1.5563200000e+04
5.9190000000e+00, 1.5566300000e+04
5.9200000000e+00, 1.5569400000e+04
5.9210000000e+00, 1.5572600000e+04
5.9220000000e+00, 1.5575700000e+04
5.9230000000e+00, 1.5578900000e+04
5.9240000000e+00, 1.5582000000e+04
5.9250000000e+00, 1.5585100000e+04
5.9260000000e+00, 1.5588300000e+04
5.9270000000e+00, 1.5591400000e+04
5.9280000000e+00, 1.5594600000e+04
5.9290000000e+00, 1.5597700000e+04
5.9300000000e+00, 1.5600800000e+04
5.9310000000e+00, 1.5604000000e+04
5.9320000000e+00, 1.5607100000e+04
5.9330000000e+00, 1.5610300000e+04
5.9340000000e+00, 1.5613400000e+04
5.9350000000e+00, 1.5616500000e+04
5.9360000000e+00, 1.5619700000e+04
5.9370000000e+00, 1.5622800000e+04
5.9380000000e+00, 1.5626000000e+04
5.9390000000e+00, 1.5629100000e+04
5.9400000000e+00, 1.5632200000e+04
5.9410000000e+00, 1.5635400000e+04
5.9420000000e+00, 1.5638500000e+04
5.9430000000e+00, 1.5641700000e+04
5.9440000000e+00, 1.5644800000e+04
5.9450000000e+00, 1.5647900000e+04
5.9460000000e+00, 1.5651100000e+04
5.9470000000e+00, 1.5654200000e+04
5.9480000000e+00, 1.5657300000e+04
5.9490000000e+00, 1.5660500000e+04
5.9500000000e+00, 1.5663600000e+04
5.9510000000e+00, 1.5666800000e+04
5.9520000000e+00, 1.5669900000e+04
5.9530000000e+00, 1.5673000000e+04
5.9540000000e+00, 1.5676200000e+04
5.9550000000e+00, 1.5679300000e+04
5.9560000000e+00, 1.5682500000e+04
5.9570000000e+00, 1.5685600000e+04
5.9580000000e+00, 1.5688700000e+04
5.9590000000e+00, 1.5691900000e+04
5.9600000000e+00, 1.5695000000e+04
5.9610000000e+00, 1.5698200000e+04
5.9620000000e+00, 1.5701300000e+04
5.9630000000e+00, 1.5704400000e+04
5.9640000000e+00, 1.5707600000e+04
5.9650000000e+00, 1.5710700000e+04
5.9660000000e+00, 1.5713800000e+04
5.9670000000e+00, 1.5717000000e+04
5.9680000000e+00, 1.5720100000e+04
5.9690000000e+00, 1.5723300000e+04
5.9700000000e+00, 1.5726400000e+04
5.9710000000e+00, 1.5729500000e+04
5.9720000000e+00, 1.5732700000e+04
5.9730000000e+00, 1.5735800000e+04
5.9740000000e+00, 1.5738900000e+04
5.9750000000e+00, 1.5742100000e+04
5.9760000000e+00, 1.5745200000e+04
5.9770000000e+00, 1.5748400000e+04
5.9780000000e+00, 1.5751500000e+04
5.9790000000e+00, 1.5754600000e+04
5.9800000000e+00, 1.5757800000e+04
5.9810000000e+00, 1.5760900000e+04
5.9820000000e+00, 1.5764000000e+04
5.9830000000e+00, 1.5767200000e+04
5.9840000000e+00, 1.5770300000e+04
5.9850000000e+00, 1.5773500000e+04
5.9860000000e+00, 1.5776600000e+04
5.9870000000e+00, 1.5779700000e+04
5.9880000000e+00, 1.5782900000e+04
5.9890000000e+00, 1.5786000000e+04
5.9900000000e+00, 1.5789100000e+04
5.9910000000e+00, 1.5792300000e+04
5.9920000000e+00, 1.5795400000e+04
5.9930000000e+00, 1.5798600000e+04
5.9940000000e+00, 1.5801700000e+04
5.9950000000e+00, 1.5804800000e+04
5.9960000000e+00, 1.5808000000e+04
5.9970000000e+00, 1.5811100000e+04
5.9980000000e+00, 1.5814200000e+04
5.9990000000e+00, 1.5817400000e+04
6.0000000000e+00, 1.5820500000e+04

0.0000000000e+00, 0.0000000000e+00
1.0000000000e-03, -9.0400800000e-04
2.0000000000e-03, -1.8459100000e-03
3.0000000000e-03, -2.8170000000e-03
4.0000000000e-03, -3.8298900000e-03
5.0000000000e-03, -4.8965900000e-03
6.0000000000e-03, -6.0287300000e-03
7.0000000000e-03, -7.2377400000e-03
8.0000000000e-03, -8.5347900000e-03
9.0000000000e-03, -9.9308100000e-03
1.0000000000e-02, -1.1436400000e-02
1.1000000000e-02, -1.3061800000e-02
1.2000000000e-02, -1.4816900000e-02
1.3000000000e-02, -1.6711200000e-02
1.4000000000e-02, -1.8753600000e-02
1.5000000000e-02, -2.0952600000e-02
1.6000000000e-02, -2.3316300000e-02
1.7000000000e-02, -2.5852100000e-02
1.8000000000e-02, -2.8567000000e-02
1.9000000000e-02, -3.1467300000e-02
2.0000000000e-02, -3.4558700000e-02
2.1000000000e-02, -3.7846500000e-02
2.2000000000e-02, -4.1335100000e-02
2.3000000000e-02, -4.5028600000e-02
2.4000000000e-02, -4.8930200000e-02
2.5000000000e-02, -5.3042500000e-02
2.6000000000e-02, -5.7367800000e-02
2.7000000000e-02, -6.1907400000e-02
2.8000000000e-02, -6.6662300000e-02
2.9000000000e-02, -7.1632600000e-02
3.0000000000e-02, -7.6818000000e-02
3.1000000000e-02, -8.2217600000e-02
3.2000000000e-02, -8.7829900000e-02
3.3000000000e-02, -9.3652900000e-02
3.4000000000e-02, -9.9684100000e-02
3.5000000000e-02, -1.0592000000e-01
3.6000000000e-02, -1.1235800000e-01
3.7000000000e-02, -1.1899200000e-01
3.8000000000e-02, -1.2582000000e-01
3.9000000000e-02, -1.3283500000e-01
4.0000000000e-02, -1.4003200000e-01
4.1000000000e-02, -1.4740600000e-01
4.2000000000e-02, -1.5494900000e-01
4.3000000000e-02, -1.6265600000e-01
4.4000000000e-02, -1.7051900000e-01
4.5000000000e-02, -1.7853000000e-01
4.6000000000e-02, -1.8668300000e-01
4.7000000000e-02, -1.9496800000e-01
4.8000000000e-02, -2.0337800000e-01
4.9000000000e-02, -2.1190400000e-01
5.0000000000e-02, -2.2053700000e-01
5.1000000000e-02, -2.2926700000e-01
5.2000000000e-02, -2.3808500000e-01
5.3000000000e-02, -2.4698200000e-01
5.4000000000e-02, -2.5594900000e-01
5.5000000000e-02, -2.6497500000e-01
5.6000000000e-02, -2.7405000000e-01
5.7000000000e-02, -2.8316400000e-01
5.8000000000e-02, -2.9230800000e-01
5.9000000000e-02, -3.0147000000e-01
6.0000000000e-02, -3.1064100000e-01
6.1000000000e-02, -3.1980900000e-01
6.2000000000e-02, -3.2896600000e-01
6.3000000000e-02, -3.3810100000e-01
6.4000000000e-02, -3.4720200000e-01
6.5000000000e-02, -3.5626100000e-01
6.6000000000e-02, -3.6526700000e-01
6.7000000000e-02, -3.7421000000e-01
6.8000000000e-02, -3.8308100000e-01
6.9000000000e-02, -3.9187000000e-01
7.0000000000e-02, -4.0056700000e-01
7.1000000000e-02, -4.0916400000e-01
7.2000000000e-02, -4.1765100000e-01
7.3000000000e-02, -4.2601900000e-01
7.4000000000e-02, -4.3426200000e-01
7.5000000000e-02, -4.4237000000e-01
7.6000000000e-02, -4.5033500000e-01
7.7000000000e-02, -4.5815100000e-01
7.8000000000e-02, -4.6581100000e-01
7.9000000000e-02, -4.7330700000e-01
8.0000000000e-02, -4.8063400000e-01
8.1000000000e-02, -4.8778700000e-01
8.2000000000e-02, -4.9475900000e-01
8.3000000000e-02, -5.0154500000e-01
8.4000000000e-02, -5.0814200000e-01
8.5000000000e-02, -5.1454600000e-01
8.6000000000e-02, -5.2075200000e-01
8.7000000000e-02, -5.2675900000e-01
8.8000000000e-02, -5.3256300000e-01
8.9000000000e-02, -5.3816200000e-01
9.0000000000e-02, -5.4355500000e-01
9.1000000000e-02, -5.4874100000e-01
9.2000000000e-02, -5.5372000000e-01
9.3000000000e-02, -5.5849000000e-01
9.4000000000e-02, -5.6305400000e-01
9.5000000000e-02, -5.6741100000e-01
9.6000000000e-02, -5.7156300000e-01
9.7000000000e-02, -5.7551200000e-01
9.8000000000e-02, -5.7925900000e-01
9.9000000000e-02, -5.8280900000e-01
1.0000000000e-01, -5.8616400000e-01
1.0100000000e-01, -5.8932800000e-01
1.0200000000e-01, -5.9230500000e-01
1.0300000000e-01, -5.9510000000e-01
1.0400000000e-01, -5.9771600000e-01
1.0500000000e-01, -6.0016000000e-01
1.0600000000e-01, -6.0243700000e-01
